id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
199991,251,23.8173992087189,22.508962627344303,20.981106011745,18.5173157975467,17.0760790901692,25.0538898500452,23.1678484711487,21.3359013114817,18.8358582258194,17.4343841468888,22.246696550837196,22.7962393502366,21.1953149919056,18.5844855321064,17.1542839039919,25.391534051304898,22.499434710686803,21.0119178179755,18.49934096156,17.091474101757502
199992,386,22.8069827679415,21.9371106137253,20.335770062130898,20.0005119662339,19.5273690220478,22.4985646131554,22.1860001146605,20.6188794744246,20.3012038956581,20.0300780079284,21.729830732484498,21.837510671648502,20.196128448485002,19.9672036838761,19.6836712063878,22.4753380471787,21.8534419551752,20.1731694488067,19.7967572461881,19.567372376474303
199993,232,21.0242503708996,19.2356689600059,18.3040607789245,17.8086080437781,17.3801128940131,21.2055461561398,19.4395330083164,18.3444328101756,17.909689780327998,17.5381641089447,20.7226288315907,18.7102227521117,17.6118514338147,17.158519288125902,16.843986396647903,20.5793144636405,18.6533380327679,17.562108111865598,17.1205294380608,16.708747883906902
199994,557,20.5034243043974,20.2862605582805,20.1972036054365,20.1624186700605,20.0598316935109,20.976131911009702,20.6114982951693,20.5672617068945,20.4793178121973,20.2774718974373,20.3292691567314,20.3852618908451,20.1291566071519,20.206574300125602,20.212342488849302,20.4798793126483,20.2809427051566,20.1504993806155,20.206220580640103,20.0929093073567
199995,75,24.2448511663939,22.668237037993304,21.2393326528734,19.2847773407135,18.2359391587346,25.6818604773391,22.9352888407886,21.642456448300198,19.6249256213588,18.5917492092725,22.3082978232833,22.9574961426757,21.285032771123,19.2991197207045,18.307526244948498,25.489359834827,22.8572904136386,21.1918619030425,19.2379640985993,18.2803679014226
199996,303,19.0555655018217,18.2176264725329,17.8463627276151,17.6906453735758,17.659853752137398,19.4467349375775,18.5091984856862,18.1698506524554,18.0525308680862,18.096496721016898,19.161444797986398,18.2366770302378,17.866153217486,17.7671554275883,17.7837656100547,19.0507945518832,18.1521467114597,17.8331166101263,17.7326376384963,17.685429934682
199997,269,20.2445846778201,19.8260504362321,19.9882186279845,20.179882207193,20.34339538008,20.528128953643698,20.1776763999841,20.313346976697602,20.462498083317698,20.7475527543332,20.3043265246164,19.8728543646812,19.997100838597802,20.1666927623289,20.276620496339298,20.206030954492398,19.8368298188264,19.9778153258987,20.1382810152485,20.3918322698105
199998,631,17.1514214553027,16.2695497798791,15.9703786980036,15.818148886997099,15.828719385975198,17.481882896472598,16.5874683407376,16.3096040675876,16.2044269598516,16.1580127539782,17.1586331196908,16.288850392257302,15.992599945579,15.891229380889799,15.848376504391698,17.121650369421403,16.260794140039998,15.942999159396999,15.8230368898441,15.7962019345928
199999,63,20.8676205141358,19.537739043575602,18.798308028320196,18.5071970315203,18.2131386770579,20.7974489180048,19.4683968137765,18.6897332972925,18.2483835428839,17.889285541704897,18.9976126683482,17.6653538128168,16.922141755862,16.5448603080647,16.243147175138,18.6305556748135,17.3016195610613,16.5593600845269,16.1514817897821,15.801481794962802
200000,314,20.2398528366643,19.728838622946103,19.5574904567341,19.475360135716,19.2262600416881,20.4915199263977,20.0881166918333,19.934654044688603,19.850840264577002,19.6129478635626,20.3581366783962,19.749468570855697,19.5772386155352,19.474720306845697,19.479506104538697,20.137093080260502,19.6684522558593,19.5211655584704,19.4958045989084,19.2634220400865
200001,511,21.386250858222102,18.8009762745847,17.3083431826629,16.302076802780398,15.705063051588098,21.836050603757897,19.1065241923532,17.6353188941562,16.6170434363022,16.0507703708875,21.173854043655396,18.8630641256142,17.372415988645198,16.350147809344598,15.7994666829411,21.356772237338102,18.803975908593,17.3259015099079,16.2765248421154,15.7063479142956
200002,220,21.1762100758185,19.969455470101302,19.028501033370603,18.748942427577397,18.418653246205498,21.5021468856674,19.868372546200103,18.9305924488332,18.5291335768665,18.2115752347095,19.7412911353635,18.3178104493383,17.544764167960903,17.1544090525788,16.922665412393698,20.103172381256602,18.468176512607897,17.607196699739898,17.183406597488002,16.9109221934405
200003,322,21.3962497888538,20.387860656265303,19.5381983575116,19.1282497849358,18.943006921597,20.9796158258244,20.0233931501998,19.2927468083204,18.9158263046062,18.684249288470603,19.7529954381187,18.8676144783313,18.2425186785055,17.9145218115253,17.8383236509441,20.0791959151671,19.0415405529407,18.321937487185,17.962744388288602,17.7877115926749
200004,724,20.878513466904,20.2327568911053,20.1841648107273,20.1624683594622,20.0016761647157,21.176777212570897,20.5070408645899,20.5896154425092,20.5524805158472,20.3476962645185,20.829551618278803,20.2424129013157,20.354383380469198,20.250880709656897,19.940659485232,20.987149747428397,20.195933399353898,20.2171750371462,20.2098627258168,19.8554682397181
200005,389,21.1007928729253,19.3464836258872,18.4740962669658,18.161888409306602,17.8019045330967,21.171142377828602,19.3673528733821,18.4914264305436,18.0796468675632,17.765542813708397,20.288417435168,18.553282200457197,17.689446164283897,17.2865140648694,17.042808571496,20.3275516092548,18.4967345054549,17.612728485684897,17.206655230746698,16.9069963516202
200006,162,23.4312873120961,23.8253921882571,21.462665804568697,19.1939281653396,18.0077619119477,23.3183839795152,23.290438145577898,21.850877230324503,19.549799413035604,18.288824267989302,25.9349096304847,22.9072772015096,21.768272959742603,19.294250222212302,18.0331383633473,25.050569548368898,23.5666293015587,21.447236695712398,19.1844283461542,17.9421496592111
200007,69,21.3902568624987,20.3396207235388,20.250086559277502,20.0152000783315,19.8654507597046,21.6369966736906,20.2967642112469,19.7489665657043,19.4441974112718,19.552211497537698,19.4088700867289,18.130767889377,17.761473323876103,17.5440114101864,17.1161511779299,19.5003517772325,18.240074590240198,17.7452436194294,17.5132749041665,17.3711889376868
200008,34,22.523145929584103,21.0076229708227,19.351504192741803,18.835941074572602,18.4804295687785,22.378807270573397,21.0895941811413,19.475706898000396,18.90582013355,18.5089794058012,20.741839661949502,19.6298531161658,18.2617593671404,17.6701402716345,17.3879269827236,21.656469750689002,19.7548400361378,18.156767275662197,17.5543918972974,17.1939211560241
200009,266,20.2720819515399,19.11482701871,18.8988704300339,18.7986525444926,18.6720771390987,20.6270897633798,19.5233458682965,19.2613475557719,19.2098026716739,19.0513803614495,20.17367121847,19.164943754183103,18.9430674631162,18.8961308925757,18.8780354944718,20.2758294215491,19.134743885185603,18.9078208282425,18.796671896571397,18.7444396684287
200010,639,16.9764665788656,16.1352709425634,15.894290355662598,15.8093666810782,15.7413931342413,17.2560542110438,16.4227663899742,16.201358708868803,16.1137923894323,16.0930970156249,16.9815351609637,16.1565005447994,15.9207653122911,15.8368649479056,15.833885497924399,16.9421865107206,16.1141405075564,15.8836296017436,15.78999911437,15.7722501500282
